# theta, g1m_d
2.805046135754705627e+00 -8.448199160269740174e-03
3.531343861556119457e+00 -8.491280203495042353e-03
4.445698525095699516e+00 -8.478392932248522695e-03
5.596802846418014177e+00 -8.492691533126671410e-03
7.045957328156546851e+00 -8.500388795187744859e-03
8.870334730832327708e+00 -8.472924251874900878e-03
1.116708980376357552e+01 -8.476238088600663786e-03
1.405853312974346814e+01 -8.477964212959626655e-03
1.769864460958168095e+01 -8.477820019288286740e-03
2.228127345331300901e+01 -8.471936138070370464e-03
2.805046135750647807e+01 -8.473535617541997494e-03
3.531343861551010122e+01 -8.477035795303665758e-03
4.445698525089266440e+01 -8.471544088820488413e-03
5.596802846409915588e+01 -8.472515727209911987e-03
7.045957328146349141e+01 -8.473831136636345712e-03
8.870334730819496372e+01 -8.472035724611033658e-03
1.116708980374742026e+02 -8.470127669950821420e-03
1.405853312972313063e+02 -8.468994248850166690e-03
1.769864460955607228e+02 -8.471474346132676012e-03
2.228127345328078661e+02 -8.469902819177052219e-03
2.805046135746590039e+02 -8.469414390183236177e-03
3.531343861545901746e+02 -8.465027837962112861e-03
4.445698525082834749e+02 -8.458566260455735800e-03
5.596802846401818670e+02 -8.452179825171490801e-03
7.045957328136156548e+02 -8.450886655785569412e-03
8.870334730806664538e+02 -8.450791315721987648e-03
