# theta, g1m_d
2.805046135754705627e+00 -8.493032866032278194e-03
3.531343861556119457e+00 -8.512257802412170199e-03
4.445698525095699516e+00 -8.472243076603443168e-03
5.596802846418014177e+00 -8.504960895038278512e-03
7.045957328156546851e+00 -8.508817215203379539e-03
8.870334730832327708e+00 -8.508653198805074536e-03
1.116708980376357552e+01 -8.509125541361912959e-03
1.405853312974346814e+01 -8.498618440109998243e-03
1.769864460958168095e+01 -8.497948855537475893e-03
2.228127345331300901e+01 -8.500589869506226803e-03
2.805046135750647807e+01 -8.504845627259784505e-03
3.531343861551010122e+01 -8.508397879505769437e-03
4.445698525089266440e+01 -8.503743515514434331e-03
5.596802846409915588e+01 -8.504185510086192945e-03
7.045957328146349141e+01 -8.504083525778943775e-03
8.870334730819496372e+01 -8.508273711903413181e-03
1.116708980374742026e+02 -8.516555841176925296e-03
1.405853312972313063e+02 -8.520605874432554683e-03
1.769864460955607228e+02 -8.527486715967263695e-03
2.228127345328078661e+02 -8.534596389636571467e-03
2.805046135746590039e+02 -8.541593812887028625e-03
3.531343861545901746e+02 -8.542014724217599636e-03
4.445698525082834749e+02 -8.540633138711967859e-03
5.596802846401818670e+02 -8.537866569605595188e-03
7.045957328136156548e+02 -8.540080043176863367e-03
8.870334730806664538e+02 -8.542630766777217083e-03
