# theta, g2m_nd
2.805046135754705627e+00 -1.364705904793795468e-05
3.531343861556119457e+00 -2.098560532801214490e-05
4.445698525095699516e+00 8.992650372809437166e-05
5.596802846418014177e+00 2.914044288684134560e-05
7.045957328156546851e+00 2.473636689521059855e-05
8.870334730832327708e+00 4.170685111612473209e-05
1.116708980376357552e+01 1.869975913326401337e-05
1.405853312974346814e+01 4.618409371484503094e-05
1.769864460958168095e+01 2.014480192498688360e-05
2.228127345331300901e+01 2.911615759144970674e-05
2.805046135750647807e+01 1.442874843467558984e-05
3.531343861551010122e+01 2.379973340408438122e-05
4.445698525089266440e+01 3.311429775110683954e-05
5.596802846409915588e+01 3.305427050868489538e-05
7.045957328146349141e+01 3.516477821209940032e-05
8.870334730819496372e+01 2.853903299625706910e-05
1.116708980374742026e+02 2.147924877272733830e-05
1.405853312972313063e+02 1.709843511383764132e-05
1.769864460955607228e+02 9.697952580691031162e-06
2.228127345328078661e+02 9.220704482872568906e-06
2.805046135746590039e+02 2.449417791912863984e-06
3.531343861545901746e+02 4.322241015909236624e-06
4.445698525082834749e+02 1.271722344008098089e-05
5.596802846401818670e+02 1.862302656973421363e-05
7.045957328136156548e+02 1.437524740496948388e-05
8.870334730806664538e+02 4.598809604047400411e-06
