# theta, g2m_d
2.805046135754705627e+00 -8.422026864480409991e-03
3.531343861556119457e+00 -8.444189804232789254e-03
4.445698525095699516e+00 -8.461273321497561270e-03
5.596802846418014177e+00 -8.435246824210847552e-03
7.045957328156546851e+00 -8.492070608772788257e-03
8.870334730832327708e+00 -8.451408738273137600e-03
1.116708980376357552e+01 -8.495267961598829132e-03
1.405853312974346814e+01 -8.477871996077773753e-03
1.769864460958168095e+01 -8.485670403985458646e-03
2.228127345331300901e+01 -8.477225305392223353e-03
2.805046135750647807e+01 -8.483183250132303801e-03
3.531343861551010122e+01 -8.489067109207678805e-03
4.445698525089266440e+01 -8.490094146104994535e-03
5.596802846409915588e+01 -8.491133150160971865e-03
7.045957328146349141e+01 -8.491563145773357510e-03
8.870334730819496372e+01 -8.483086887357157296e-03
1.116708980374742026e+02 -8.483331312885037528e-03
1.405853312972313063e+02 -8.485011323258295768e-03
1.769864460955607228e+02 -8.485970274729309412e-03
2.228127345328078661e+02 -8.490272670494377130e-03
2.805046135746590039e+02 -8.491099519939506596e-03
3.531343861545901746e+02 -8.495591893699139252e-03
4.445698525082834749e+02 -8.500793833386791412e-03
5.596802846401818670e+02 -8.508004380276086229e-03
7.045957328136156548e+02 -8.515526174609176768e-03
8.870334730806664538e+02 -8.521709447670441223e-03
