# theta, g1m_nd
2.805046135754705627e+00 1.663132856196499929e-04
3.531343861556119457e+00 1.313032630503971245e-04
4.445698525095699516e+00 9.402579484470789651e-05
5.596802846418014177e+00 1.145862778075429377e-04
7.045957328156546851e+00 6.344521186043312747e-05
8.870334730832327708e+00 1.090722998942357487e-04
1.116708980376357552e+01 5.757853234749969685e-05
1.405853312974346814e+01 7.607071977978920583e-05
1.769864460958168095e+01 6.054102992816219787e-05
2.228127345331300901e+01 7.704227552132870526e-05
2.805046135750647807e+01 7.291993255341195810e-05
3.531343861551010122e+01 6.492253679764864861e-05
4.445698525089266440e+01 6.535449550673127952e-05
5.596802846409915588e+01 6.571686593534063672e-05
7.045957328146349141e+01 6.506384639266715882e-05
8.870334730819496372e+01 7.475004669131382075e-05
1.116708980374742026e+02 7.581119993210834094e-05
1.405853312972313063e+02 7.201973300532674073e-05
1.769864460955607228e+02 7.062779383712261007e-05
2.228127345328078661e+02 6.327320537118531069e-05
2.805046135746590039e+02 6.298116069641050935e-05
3.531343861545901746e+02 5.654286320345722834e-05
4.445698525082834749e+02 5.191418629520985414e-05
5.596802846401818670e+02 4.531536578230171443e-05
7.045957328136156548e+02 3.641329265022952158e-05
8.870334730806664538e+02 2.668480755432940091e-05
