# theta, g1p_nd
2.805046135754705627e+00 -1.373285259370316208e-04
3.531343861556119457e+00 -1.234646473161362897e-04
4.445698525095699516e+00 -1.192612313394806619e-04
5.596802846418014177e+00 -1.403524996071654806e-04
7.045957328156546851e+00 -1.243343214369681672e-04
8.870334730832327708e+00 -1.413471941774809525e-04
1.116708980376357552e+01 -1.497079674321225387e-04
1.405853312974346814e+01 -1.306481009751918852e-04
1.769864460958168095e+01 -1.334975449745475851e-04
2.228127345331300901e+01 -1.359319152054005292e-04
2.805046135750647807e+01 -1.272348583363535669e-04
3.531343861551010122e+01 -1.189056656472713125e-04
4.445698525089266440e+01 -1.272983024034164082e-04
5.596802846409915588e+01 -1.293945688831678559e-04
7.045957328146349141e+01 -1.479201204970859217e-04
8.870334730819496372e+01 -1.473114798972971257e-04
1.116708980374742026e+02 -1.496173274754961568e-04
1.405853312972313063e+02 -1.558060868458189803e-04
1.769864460955607228e+02 -1.667263199309049183e-04
2.228127345328078661e+02 -1.729324371205475394e-04
2.805046135746590039e+02 -1.749057737004398362e-04
3.531343861545901746e+02 -1.774231299230210300e-04
4.445698525082834749e+02 -1.750142963084650165e-04
5.596802846401818670e+02 -1.707719023830194991e-04
7.045957328136156548e+02 -1.747159536978792243e-04
8.870334730806664538e+02 -1.883071957638682487e-04
