# theta, g1p_nd
2.805046135754705627e+00 5.055433311177627873e-05
3.531343861556119457e+00 5.985757130149497567e-05
4.445698525095699516e+00 2.367214175249061816e-05
5.596802846418014177e+00 5.548572299235426654e-05
7.045957328156546851e+00 6.397226078086127785e-05
8.870334730832327708e+00 3.543701233599001727e-05
1.116708980376357552e+01 6.795630678924377370e-05
1.405853312974346814e+01 7.436571982384226648e-05
1.769864460958168095e+01 6.695844152727915279e-05
2.228127345331300901e+01 8.444556770776382370e-05
2.805046135750647807e+01 7.352411518751330514e-05
3.531343861551010122e+01 7.121895366266128640e-05
4.445698525089266440e+01 7.316172130096630210e-05
5.596802846409915588e+01 7.038680996854549494e-05
7.045957328146349141e+01 6.936455177471423904e-05
8.870334730819496372e+01 7.661452777232625772e-05
1.116708980374742026e+02 7.605188013952330912e-05
1.405853312972313063e+02 7.519191368034898232e-05
1.769864460955607228e+02 7.133446165817579061e-05
2.228127345328078661e+02 6.776563389239079324e-05
2.805046135746590039e+02 6.555766375460815739e-05
3.531343861545901746e+02 6.193633656918849217e-05
4.445698525082834749e+02 5.413779201256573384e-05
5.596802846401818670e+02 4.557606065939117789e-05
7.045957328136156548e+02 3.180208278749034178e-05
8.870334730806664538e+02 2.177183023324604904e-05
