# theta, g2p_d
2.805046135754705627e+00 8.059961899698365323e-03
3.531343861556119457e+00 8.090086459476793224e-03
4.445698525095699516e+00 8.089581983545771071e-03
5.596802846418014177e+00 8.063911132333293624e-03
7.045957328156546851e+00 8.079409746163944070e-03
8.870334730832327708e+00 8.068535798815090407e-03
1.116708980376357552e+01 8.057222465792792526e-03
1.405853312974346814e+01 8.077079508027038002e-03
1.769864460958168095e+01 8.065771136427883972e-03
2.228127345331300901e+01 8.070668821901907236e-03
2.805046135750647807e+01 8.066439710066465596e-03
3.531343861551010122e+01 8.079638023388220278e-03
4.445698525089266440e+01 8.074504203714262182e-03
5.596802846409915588e+01 8.071919244858723891e-03
7.045957328146349141e+01 8.050007733001657284e-03
8.870334730819496372e+01 8.052705775322879095e-03
1.116708980374742026e+02 8.051835578496695234e-03
1.405853312972313063e+02 8.047393830860226013e-03
1.769864460955607228e+02 8.038757008092834236e-03
2.228127345328078661e+02 8.032214667206372810e-03
2.805046135746590039e+02 8.030391573415424089e-03
3.531343861545901746e+02 8.028533074543516349e-03
4.445698525082834749e+02 8.030749697668164780e-03
5.596802846401818670e+02 8.033833289207830200e-03
7.045957328136156548e+02 8.028493533960128978e-03
8.870334730806664538e+02 8.013826800698261102e-03
