# theta, g2p_nd
2.805046135754705627e+00 1.629780953800910701e-04
3.531343861556119457e+00 2.043618785752036545e-04
4.445698525095699516e+00 1.798722127717435038e-04
5.596802846418014177e+00 1.968778365018886774e-04
7.045957328156546851e+00 1.809055200657025289e-04
8.870334730832327708e+00 1.789245131533847579e-04
1.116708980376357552e+01 1.853343132842981866e-04
1.405853312974346814e+01 1.984257880450134796e-04
1.769864460958168095e+01 1.863526884727424195e-04
2.228127345331300901e+01 1.900131814097580363e-04
2.805046135750647807e+01 1.843309642781851786e-04
3.531343861551010122e+01 1.819597942192878134e-04
4.445698525089266440e+01 1.939255395417517278e-04
5.596802846409915588e+01 1.917459155426882403e-04
7.045957328146349141e+01 1.828553892302562311e-04
8.870334730819496372e+01 1.871079507416583841e-04
1.116708980374742026e+02 1.771683505898275228e-04
1.405853312972313063e+02 1.702838674088738092e-04
1.769864460955607228e+02 1.656182820028111028e-04
2.228127345328078661e+02 1.667628323512187517e-04
2.805046135746590039e+02 1.651277788708552826e-04
3.531343861545901746e+02 1.781603274040659507e-04
4.445698525082834749e+02 1.889267055792606675e-04
5.596802846401818670e+02 2.001057976885414508e-04
7.045957328136156548e+02 2.111968877027548116e-04
8.870334730806664538e+02 2.175617320323469433e-04
