# theta, g2m_d
2.805046135754705627e+00 -8.518169153724794093e-03
3.531343861556119457e+00 -8.493088071283029158e-03
4.445698525095699516e+00 -8.566486037703978720e-03
5.596802846418014177e+00 -8.514794605167531547e-03
7.045957328156546851e+00 -8.496662333682711982e-03
8.870334730832327708e+00 -8.535563076659964318e-03
1.116708980376357552e+01 -8.504820095790979056e-03
1.405853312974346814e+01 -8.492536975697927148e-03
1.769864460958168095e+01 -8.501093723554745130e-03
2.228127345331300901e+01 -8.489380255389049681e-03
2.805046135750647807e+01 -8.494792268844458122e-03
3.531343861551010122e+01 -8.492499092643100364e-03
4.445698525089266440e+01 -8.491667413916218626e-03
5.596802846409915588e+01 -8.493469342007781489e-03
7.045957328146349141e+01 -8.496057249676537693e-03
8.870334730819496372e+01 -8.485053985441033675e-03
1.116708980374742026e+02 -8.483578650630469939e-03
1.405853312972313063e+02 -8.485017984583741874e-03
1.769864460955607228e+02 -8.486857817184495847e-03
2.228127345328078661e+02 -8.488442126616277048e-03
2.805046135746590039e+02 -8.491675006427237826e-03
3.531343861545901746e+02 -8.494344167661335362e-03
4.445698525082834749e+02 -8.501880036295950474e-03
5.596802846401818670e+02 -8.507407670922085066e-03
7.045957328136156548e+02 -8.516845215669345548e-03
8.870334730806664538e+02 -8.521994557435240078e-03
