# theta, g2p_d
2.805046135754705627e+00 8.732250540879891651e-03
3.531343861556119457e+00 8.713303284741322902e-03
4.445698525095699516e+00 8.656898060488598182e-03
5.596802846418014177e+00 8.700689740304702255e-03
7.045957328156546851e+00 8.643830317978808131e-03
8.870334730832327708e+00 8.688989489931851426e-03
1.116708980376357552e+01 8.640165125839876711e-03
1.405853312974346814e+01 8.657441595869959372e-03
1.769864460958168095e+01 8.652048042198767774e-03
2.228127345331300901e+01 8.659814757949860914e-03
2.805046135750647807e+01 8.655860865145508648e-03
3.531343861551010122e+01 8.655000998546595603e-03
4.445698525089266440e+01 8.653095498541582553e-03
5.596802846409915588e+01 8.655750918189850790e-03
7.045957328146349141e+01 8.654128368785559897e-03
8.870334730819496372e+01 8.659947271356934623e-03
1.116708980374742026e+02 8.658271797929746952e-03
1.405853312972313063e+02 8.656863927390800323e-03
1.769864460955607228e+02 8.654418432788437560e-03
2.228127345328078661e+02 8.647279753395667803e-03
2.805046135746590039e+02 8.645648814356721515e-03
3.531343861545901746e+02 8.635568550621346845e-03
4.445698525082834749e+02 8.629747300852717851e-03
5.596802846401818670e+02 8.619298996456704540e-03
7.045957328136156548e+02 8.607342238935977372e-03
8.870334730806664538e+02 8.595188898965371027e-03
