# theta, g2p_d
2.805046135754705627e+00 7.037114070451603448e-03
3.531343861556119457e+00 7.048064478080145502e-03
4.445698525095699516e+00 6.999913537459187367e-03
5.596802846418014177e+00 7.037152265983426767e-03
7.045957328156546851e+00 7.034597448512737439e-03
8.870334730832327708e+00 7.028049673482444915e-03
1.116708980376357552e+01 7.014559522953104503e-03
1.405853312974346814e+01 7.018760670681411205e-03
1.769864460958168095e+01 7.001695051675587908e-03
2.228127345331300901e+01 6.998304498217961141e-03
2.805046135750647807e+01 6.998009554173473083e-03
3.531343861551010122e+01 7.004301299077325509e-03
4.445698525089266440e+01 7.005964292565500413e-03
5.596802846409915588e+01 7.000093214688456883e-03
7.045957328146349141e+01 6.996548988964923846e-03
8.870334730819496372e+01 6.991211340630830613e-03
1.116708980374742026e+02 6.989233338997766568e-03
1.405853312972313063e+02 6.980241562500019530e-03
1.769864460955607228e+02 6.970625422077677755e-03
2.228127345328078661e+02 6.964649188321863152e-03
2.805046135746590039e+02 6.955241978064090683e-03
3.531343861545901746e+02 6.956932306776257915e-03
4.445698525082834749e+02 6.958066659234320508e-03
5.596802846401818670e+02 6.954759538031807936e-03
7.045957328136156548e+02 6.947969164743823638e-03
8.870334730806664538e+02 6.941191688114547315e-03
