# theta, g1m_d
2.805046135754705627e+00 -8.482150498302034117e-03
3.531343861556119457e+00 -8.463739812654462458e-03
4.445698525095699516e+00 -8.486275855816209288e-03
5.596802846418014177e+00 -8.464163998469029920e-03
7.045957328156546851e+00 -8.428957377663352790e-03
8.870334730832327708e+00 -8.470883886869239737e-03
1.116708980376357552e+01 -8.461287771038744632e-03
1.405853312974346814e+01 -8.452015840495161539e-03
1.769864460958168095e+01 -8.470960654998598363e-03
2.228127345331300901e+01 -8.445984801721640595e-03
2.805046135750647807e+01 -8.453275525323303632e-03
3.531343861551010122e+01 -8.449613474039874977e-03
4.445698525089266440e+01 -8.452151764235530523e-03
5.596802846409915588e+01 -8.450118151307152090e-03
7.045957328146349141e+01 -8.457699902493622315e-03
8.870334730819496372e+01 -8.457641354435789863e-03
1.116708980374742026e+02 -8.454199562260570483e-03
1.405853312972313063e+02 -8.451426774631764713e-03
1.769864460955607228e+02 -8.451580976917158483e-03
2.228127345328078661e+02 -8.451283912379212518e-03
2.805046135746590039e+02 -8.449861480164036487e-03
3.531343861545901746e+02 -8.447219874088397751e-03
4.445698525082834749e+02 -8.442004053418130510e-03
5.596802846401818670e+02 -8.436467381621730321e-03
7.045957328136156548e+02 -8.434301184186599951e-03
8.870334730806664538e+02 -8.432737022306383348e-03
