# theta, g2m_nd
2.805046135754705627e+00 2.385949089069437266e-04
3.531343861556119457e+00 2.660270249613322694e-04
4.445698525095699516e+00 2.222016706804425207e-04
5.596802846418014177e+00 2.427897204741887819e-04
7.045957328156546851e+00 2.088939913222551397e-04
8.870334730832327708e+00 2.329774245784455510e-04
1.116708980376357552e+01 2.153078007125188353e-04
1.405853312974346814e+01 2.353088867769996951e-04
1.769864460958168095e+01 2.114764095164921613e-04
2.228127345331300901e+01 2.177580310913759993e-04
2.805046135750647807e+01 2.173646073186922449e-04
3.531343861551010122e+01 2.082782461785622364e-04
4.445698525089266440e+01 2.203864005099149062e-04
5.596802846409915588e+01 2.196111335602943433e-04
7.045957328146349141e+01 2.065549711659797356e-04
8.870334730819496372e+01 2.088325522075264455e-04
1.116708980374742026e+02 1.999297780852502589e-04
1.405853312972313063e+02 1.958165399536164562e-04
1.769864460955607228e+02 1.887090462101886012e-04
2.228127345328078661e+02 1.860838503079600026e-04
2.805046135746590039e+02 1.834672078698003220e-04
3.531343861545901746e+02 1.959137885283346477e-04
4.445698525082834749e+02 2.043543588834721367e-04
5.596802846401818670e+02 2.144905958654730533e-04
7.045957328136156548e+02 2.258378202300584067e-04
8.870334730806664538e+02 2.352319638650010494e-04
