# theta, g1p_d
2.805046135754705627e+00 7.216634669987205021e-03
3.531343861556119457e+00 7.109227482654769531e-03
4.445698525095699516e+00 7.161540249642675549e-03
5.596802846418014177e+00 7.186034625885536105e-03
7.045957328156546851e+00 7.148741488254969564e-03
8.870334730832327708e+00 7.147455758157217169e-03
1.116708980376357552e+01 7.157408277644721102e-03
1.405853312974346814e+01 7.167263388619982654e-03
1.769864460958168095e+01 7.160516378007780042e-03
2.228127345331300901e+01 7.160362961024068461e-03
2.805046135750647807e+01 7.148874982211201635e-03
3.531343861551010122e+01 7.147107572197893000e-03
4.445698525089266440e+01 7.152502274048059237e-03
5.596802846409915588e+01 7.155383234598520700e-03
7.045957328146349141e+01 7.148316382117312663e-03
8.870334730819496372e+01 7.142688378053054475e-03
1.116708980374742026e+02 7.137540578037771671e-03
1.405853312972313063e+02 7.136568458258936258e-03
1.769864460955607228e+02 7.130324370826732552e-03
2.228127345328078661e+02 7.130680512419468320e-03
2.805046135746590039e+02 7.136868572821627142e-03
3.531343861545901746e+02 7.151632466221828285e-03
4.445698525082834749e+02 7.152432958834856365e-03
5.596802846401818670e+02 7.171256104874438979e-03
7.045957328136156548e+02 7.182494426789712283e-03
8.870334730806664538e+02 7.195145437197492631e-03
