# theta, g2m_nd
2.805046135754705627e+00 2.865343814657637803e-04
3.531343861556119457e+00 1.226470574379037238e-04
4.445698525095699516e+00 2.372172741266354696e-04
5.596802846418014177e+00 2.487776229389077531e-04
7.045957328156546851e+00 2.454851483577212209e-04
8.870334730832327708e+00 2.240588375438571733e-04
1.116708980376357552e+01 2.441824398321918409e-04
1.405853312974346814e+01 2.668748139442252859e-04
1.769864460958168095e+01 2.514139692605763410e-04
2.228127345331300901e+01 2.500564778106993376e-04
2.805046135750647807e+01 2.360420853798123519e-04
3.531343861551010122e+01 2.368471956609096113e-04
4.445698525089266440e+01 2.371292787207566924e-04
5.596802846409915588e+01 2.374749748708716607e-04
7.045957328146349141e+01 2.372762434732533007e-04
8.870334730819496372e+01 2.332359615060478075e-04
1.116708980374742026e+02 2.272177705122647941e-04
1.405853312972313063e+02 2.238350366911417977e-04
1.769864460955607228e+02 2.179278982110891135e-04
2.228127345328078661e+02 2.205736660450278639e-04
2.805046135746590039e+02 2.289063227747732113e-04
3.531343861545901746e+02 2.426198656646814738e-04
4.445698525082834749e+02 2.441739390992438250e-04
5.596802846401818670e+02 2.655168435135419301e-04
7.045957328136156548e+02 2.776844791930290000e-04
8.870334730806664538e+02 2.896585521196422524e-04
