# theta, g1p_nd
2.805046135754705627e+00 -6.143434497856997028e-05
3.531343861556119457e+00 -2.397688066008041358e-06
4.445698525095699516e+00 -8.392639867779438663e-05
5.596802846418014177e+00 -8.621554006115776853e-05
7.045957328156546851e+00 -5.220397137337273735e-05
8.870334730832327708e+00 -6.300114627880417577e-05
1.116708980376357552e+01 -6.781832856840884277e-05
1.405853312974346814e+01 -8.301390604917462438e-05
1.769864460958168095e+01 -7.157806735413650776e-05
2.228127345331300901e+01 -7.844365253601349888e-05
2.805046135750647807e+01 -7.848191225869593504e-05
3.531343861551010122e+01 -9.533294431744272432e-05
4.445698525089266440e+01 -8.321540140733823133e-05
5.596802846409915588e+01 -8.720713248910315102e-05
7.045957328146349141e+01 -9.336116597930864207e-05
8.870334730819496372e+01 -9.032612975805418432e-05
1.116708980374742026e+02 -9.302816730852107288e-05
1.405853312972313063e+02 -9.931143174305426995e-05
1.769864460955607228e+02 -9.597670884570635205e-05
2.228127345328078661e+02 -9.877033300643121849e-05
2.805046135746590039e+02 -1.022337408343618420e-04
3.531343861545901746e+02 -1.080486071275131598e-04
4.445698525082834749e+02 -1.182117172400219831e-04
5.596802846401818670e+02 -1.155476162359454474e-04
7.045957328136156548e+02 -1.144090436342209467e-04
8.870334730806664538e+02 -1.196562898854831522e-04
