# theta, g2m_d
2.805046135754705627e+00 -8.310971447642956020e-03
3.531343861556119457e+00 -8.343569795701508487e-03
4.445698525095699516e+00 -8.331509076932976446e-03
5.596802846418014177e+00 -8.330997207056250325e-03
7.045957328156546851e+00 -8.325235194745529005e-03
8.870334730832327708e+00 -8.351858663636378688e-03
1.116708980376357552e+01 -8.357479084905567943e-03
1.405853312974346814e+01 -8.334154001188493616e-03
1.769864460958168095e+01 -8.346052538041905805e-03
2.228127345331300901e+01 -8.343425539490547521e-03
2.805046135750647807e+01 -8.339084644134738683e-03
3.531343861551010122e+01 -8.327537496192758196e-03
4.445698525089266440e+01 -8.333686436291141975e-03
5.596802846409915588e+01 -8.335642171347861992e-03
7.045957328146349141e+01 -8.354700331548808867e-03
8.870334730819496372e+01 -8.355622107900263426e-03
1.116708980374742026e+02 -8.357478139374660900e-03
1.405853312972313063e+02 -8.361992171783199160e-03
1.769864460955607228e+02 -8.371856201395883046e-03
2.228127345328078661e+02 -8.376726059452044987e-03
2.805046135746590039e+02 -8.379015986906211341e-03
3.531343861545901746e+02 -8.381606906377323668e-03
4.445698525082834749e+02 -8.380398453976608750e-03
5.596802846401818670e+02 -8.376220564417002912e-03
7.045957328136156548e+02 -8.376095869245646017e-03
8.870334730806664538e+02 -8.385482845463048188e-03
