# theta, g1p_nd
2.805046135754705627e+00 5.253669551302584783e-05
3.531343861556119457e+00 8.419037874476363863e-05
4.445698525095699516e+00 1.191909208655065857e-04
5.596802846418014177e+00 8.015952210436304195e-05
7.045957328156546851e+00 4.813777846083663512e-05
8.870334730832327708e+00 5.540696167242692389e-05
1.116708980376357552e+01 6.406256824049366488e-05
1.405853312974346814e+01 7.807255451384688882e-05
1.769864460958168095e+01 6.709494331181115555e-05
2.228127345331300901e+01 8.273765506201230112e-05
2.805046135750647807e+01 8.798571010205661551e-05
3.531343861551010122e+01 8.387754763587391483e-05
4.445698525089266440e+01 8.083344398041214420e-05
5.596802846409915588e+01 8.160050159115204104e-05
7.045957328146349141e+01 7.734529341472627109e-05
8.870334730819496372e+01 8.133019551822032959e-05
1.116708980374742026e+02 7.887381611619541800e-05
1.405853312972313063e+02 7.735307530820813163e-05
1.769864460955607228e+02 7.239809437893220752e-05
2.228127345328078661e+02 6.214104647530026585e-05
2.805046135746590039e+02 5.914529293738592715e-05
3.531343861545901746e+02 5.702562190442103787e-05
4.445698525082834749e+02 5.223912746382854003e-05
5.596802846401818670e+02 4.551746694675292944e-05
7.045957328136156548e+02 3.373362167425588749e-05
8.870334730806664538e+02 2.320132408702088182e-05
