# theta, g2p_d
2.805046135754705627e+00 8.666328316433590320e-03
3.531343861556119457e+00 8.650443429735721682e-03
4.445698525095699516e+00 8.594778383830652124e-03
5.596802846418014177e+00 8.645765270894618937e-03
7.045957328156546851e+00 8.646047892430884854e-03
8.870334730832327708e+00 8.621622915091957731e-03
1.116708980376357552e+01 8.643642340615485462e-03
1.405853312974346814e+01 8.652560451386999071e-03
1.769864460958168095e+01 8.656292523746637532e-03
2.228127345331300901e+01 8.660612625516888111e-03
2.805046135750647807e+01 8.651768097837086308e-03
3.531343861551010122e+01 8.656748941854575802e-03
4.445698525089266440e+01 8.655131577726831588e-03
5.596802846409915588e+01 8.654523699016052410e-03
7.045957328146349141e+01 8.651373979676217282e-03
8.870334730819496372e+01 8.657319772670410418e-03
1.116708980374742026e+02 8.657942066703505635e-03
1.405853312972313063e+02 8.657447907491211056e-03
1.769864460955607228e+02 8.654657856484114162e-03
2.228127345328078661e+02 8.648517508618851560e-03
2.805046135746590039e+02 8.644883005415680832e-03
3.531343861545901746e+02 8.637251932037792734e-03
4.445698525082834749e+02 8.628010546021485164e-03
5.596802846401818670e+02 8.617746183691711928e-03
7.045957328136156548e+02 8.604032288115790947e-03
8.870334730806664538e+02 8.594674291285091597e-03
