# theta, g2p_d
2.805046135754705627e+00 8.639435769204204668e-03
3.531343861556119457e+00 8.673403776070889512e-03
4.445698525095699516e+00 8.611362009074346319e-03
5.596802846418014177e+00 8.611263886949754170e-03
7.045957328156546851e+00 8.634901307477177781e-03
8.870334730832327708e+00 8.618898277569151528e-03
1.116708980376357552e+01 8.621630762030780409e-03
1.405853312974346814e+01 8.608359520463730596e-03
1.769864460958168095e+01 8.615034259560878580e-03
2.228127345331300901e+01 8.609476156685119327e-03
2.805046135750647807e+01 8.615514068526491237e-03
3.531343861551010122e+01 8.590048166699641372e-03
4.445698525089266440e+01 8.598601150263146531e-03
5.596802846409915588e+01 8.594576410342034262e-03
7.045957328146349141e+01 8.590521989544628798e-03
8.870334730819496372e+01 8.592810522164076939e-03
1.116708980374742026e+02 8.588003768424237738e-03
1.405853312972313063e+02 8.580580672356502916e-03
1.769864460955607228e+02 8.580852448098834004e-03
2.228127345328078661e+02 8.578519277469361451e-03
2.805046135746590039e+02 8.577049407101491191e-03
3.531343861545901746e+02 8.574530059706613264e-03
4.445698525082834749e+02 8.565116921207174133e-03
5.596802846401818670e+02 8.569044495541302056e-03
7.045957328136156548e+02 8.569585630273284307e-03
8.870334730806664538e+02 8.558019724576537701e-03
