# theta, g2m_d
2.805046135754705627e+00 -8.496010109236002208e-03
3.531343861556119457e+00 -8.466960771823473994e-03
4.445698525095699516e+00 -8.467706190594198601e-03
5.596802846418014177e+00 -8.477097406245892239e-03
7.045957328156546851e+00 -8.510679482982846586e-03
8.870334730832327708e+00 -8.499329666213266757e-03
1.116708980376357552e+01 -8.490834030805909094e-03
1.405853312974346814e+01 -8.482930507598225242e-03
1.769864460958168095e+01 -8.492063153799630365e-03
2.228127345331300901e+01 -8.480096676559412128e-03
2.805046135750647807e+01 -8.473281858675301911e-03
3.531343861551010122e+01 -8.479559668637826758e-03
4.445698525089266440e+01 -8.477908957184133315e-03
5.596802846409915588e+01 -8.482702960693921934e-03
7.045957328146349141e+01 -8.483906951475977259e-03
8.870334730819496372e+01 -8.480466753338225874e-03
1.116708980374742026e+02 -8.481993445397229686e-03
1.405853312972313063e+02 -8.483316741047403423e-03
1.769864460955607228e+02 -8.484884919810789863e-03
2.228127345328078661e+02 -8.495383612750217334e-03
2.805046135746590039e+02 -8.497490601724770609e-03
3.531343861545901746e+02 -8.498837441150023167e-03
4.445698525082834749e+02 -8.503037714372815858e-03
5.596802846401818670e+02 -8.506962088534335970e-03
7.045957328136156548e+02 -8.515386980718601603e-03
8.870334730806664538e+02 -8.520624874681855671e-03
