# theta, g1m_nd
2.805046135754705627e+00 2.666116463867098017e-05
3.531343861556119457e+00 6.132603569089014608e-05
4.445698525095699516e+00 8.166414067686350543e-06
5.596802846418014177e+00 4.584835060961121427e-05
7.045957328156546851e+00 6.356596512282388224e-05
8.870334730832327708e+00 3.063069574954225801e-05
1.116708980376357552e+01 6.807256791151457633e-05
1.405853312974346814e+01 6.451015934607027831e-05
1.769864460958168095e+01 5.919242144665991088e-05
2.228127345331300901e+01 6.914373563471149702e-05
2.805046135750647807e+01 6.669690815832065298e-05
3.531343861551010122e+01 6.816828376482449256e-05
4.445698525089266440e+01 6.665024694270950650e-05
5.596802846409915588e+01 6.063550896623288625e-05
7.045957328146349141e+01 6.106686644099661469e-05
8.870334730819496372e+01 6.826113166979545777e-05
1.116708980374742026e+02 7.452551455104106657e-05
1.405853312972313063e+02 7.126836752128236482e-05
1.769864460955607228e+02 6.879608628666665114e-05
2.228127345328078661e+02 6.541780784392776666e-05
2.805046135746590039e+02 6.115597675897961312e-05
3.531343861545901746e+02 5.723950515938619655e-05
4.445698525082834749e+02 5.023877112795265286e-05
5.596802846401818670e+02 4.526388437228694010e-05
7.045957328136156548e+02 3.351315162010837093e-05
8.870334730806664538e+02 2.547751127644416909e-05
