# theta, g1p_nd
2.805046135754705627e+00 1.539954940350768506e-04
3.531343861556119457e+00 1.616810148482205527e-04
4.445698525095699516e+00 9.054367909693466837e-05
5.596802846418014177e+00 1.943697798941279651e-04
7.045957328156546851e+00 1.461298887822111816e-04
8.870334730832327708e+00 1.702491538133350097e-04
1.116708980376357552e+01 1.319074000239908295e-04
1.405853312974346814e+01 1.350638203398925774e-04
1.769864460958168095e+01 1.216908152739829083e-04
2.228127345331300901e+01 1.192656643756666952e-04
2.805046135750647807e+01 1.146516597932051892e-04
3.531343861551010122e+01 1.256856075206580752e-04
4.445698525089266440e+01 1.214037235217167715e-04
5.596802846409915588e+01 1.116190849620086908e-04
7.045957328146349141e+01 1.082066185524455652e-04
8.870334730819496372e+01 1.033231368452563451e-04
1.116708980374742026e+02 1.038567638788251196e-04
1.405853312972313063e+02 9.939513460388743648e-05
1.769864460955607228e+02 8.981744858164613700e-05
2.228127345328078661e+02 8.626477033337506383e-05
2.805046135746590039e+02 8.342688418111693718e-05
3.531343861545901746e+02 8.697283789482172930e-05
4.445698525082834749e+02 9.064091761096709559e-05
5.596802846401818670e+02 9.148733252379966032e-05
7.045957328136156548e+02 8.469657166322423509e-05
8.870334730806664538e+02 7.759535581527897906e-05
