# theta, g1m_nd
2.805046135754705627e+00 2.749643087019300517e-05
3.531343861556119457e+00 1.196931975141202469e-04
4.445698525095699516e+00 1.191183576869446318e-04
5.596802846418014177e+00 7.724190008312301233e-05
7.045957328156546851e+00 5.713917722059825937e-05
8.870334730832327708e+00 5.644177013214643360e-05
1.116708980376357552e+01 5.728442654138499889e-05
1.405853312974346814e+01 8.026078316711650633e-05
1.769864460958168095e+01 6.287073841727079649e-05
2.228127345331300901e+01 7.395261196680439275e-05
2.805046135750647807e+01 8.682379958621942511e-05
3.531343861551010122e+01 7.460230971436256997e-05
4.445698525089266440e+01 8.221495510901365698e-05
5.596802846409915588e+01 7.034832572674340001e-05
7.045957328146349141e+01 6.879804903170865296e-05
8.870334730819496372e+01 7.273394172199485548e-05
1.116708980374742026e+02 7.487840602282729496e-05
1.405853312972313063e+02 7.133941401520361970e-05
1.769864460955607228e+02 6.829817381041551193e-05
2.228127345328078661e+02 5.826056581472925883e-05
2.805046135746590039e+02 5.477334145106828534e-05
3.531343861545901746e+02 5.334982047460934862e-05
4.445698525082834749e+02 4.923725173859090670e-05
5.596802846401818670e+02 4.694559220292628327e-05
7.045957328136156548e+02 3.567658110330319425e-05
8.870334730806664538e+02 2.706948766041575628e-05
