# theta, g1m_nd
2.805046135754705627e+00 1.048705370506911402e-04
3.531343861556119457e+00 9.014846097696335258e-05
4.445698525095699516e+00 3.642503077769399650e-05
5.596802846418014177e+00 9.626089645523792622e-05
7.045957328156546851e+00 1.003173859925804770e-04
8.870334730832327708e+00 9.623257540169679897e-05
1.116708980376357552e+01 7.848587226900200094e-05
1.405853312974346814e+01 8.090102703824209149e-05
1.769864460958168095e+01 7.116315514771918516e-05
2.228127345331300901e+01 7.070992199446114203e-05
2.805046135750647807e+01 6.378035700838813251e-05
3.531343861551010122e+01 6.648393551930501519e-05
4.445698525089266440e+01 6.993827567073760060e-05
5.596802846409915588e+01 6.598408959436737682e-05
7.045957328146349141e+01 6.262519524140701681e-05
8.870334730819496372e+01 6.116941490521424023e-05
1.116708980374742026e+02 5.409765890544433986e-05
1.405853312972313063e+02 4.819560500253918471e-05
1.769864460955607228e+02 3.843562843037615133e-05
2.228127345328078661e+02 3.224418018515035425e-05
2.805046135746590039e+02 2.230824384611266486e-05
3.531343861545901746e+02 2.569040404466733531e-05
4.445698525082834749e+02 3.070642640785600579e-05
5.596802846401818670e+02 2.728486412497694509e-05
7.045957328136156548e+02 2.039533452529691891e-05
8.870334730806664538e+02 1.555830155515806440e-05
