# theta, g2p_nd
2.805046135754705627e+00 1.305518650510856585e-04
3.531343861556119457e+00 6.152327724410965536e-05
4.445698525095699516e+00 1.343921278334430465e-04
5.596802846418014177e+00 1.152133244968579149e-04
7.045957328156546851e+00 8.458215042709288519e-05
8.870334730832327708e+00 9.328860757479111570e-05
1.116708980376357552e+01 1.111220770171209769e-04
1.405853312974346814e+01 1.043358447471956523e-04
1.769864460958168095e+01 1.083247614744264436e-04
2.228127345331300901e+01 1.234074882522774683e-04
2.805046135750647807e+01 1.093767159646737147e-04
3.531343861551010122e+01 9.732235053822751482e-05
4.445698525089266440e+01 1.056222849554674383e-04
5.596802846409915588e+01 1.082379737144616681e-04
7.045957328146349141e+01 1.119914157432764400e-04
8.870334730819496372e+01 1.076687563216892097e-04
1.116708980374742026e+02 1.083259597048023940e-04
1.405853312972313063e+02 1.098860670614956367e-04
1.769864460955607228e+02 1.090026966294564833e-04
2.228127345328078661e+02 1.131019484573368255e-04
2.805046135746590039e+02 1.172709229417622889e-04
3.531343861545901746e+02 1.214204178970247915e-04
4.445698525082834749e+02 1.275471746965808949e-04
5.596802846401818670e+02 1.352349423611276893e-04
7.045957328136156548e+02 1.394909761931947009e-04
8.870334730806664538e+02 1.420665775817791078e-04
