# theta, g1p_d
2.805046135754705627e+00 8.658984242120923783e-03
3.531343861556119457e+00 8.660729147279751586e-03
4.445698525095699516e+00 8.662488990952864343e-03
5.596802846418014177e+00 8.582720523746405900e-03
7.045957328156546851e+00 8.628333669647164292e-03
8.870334730832327708e+00 8.679927114572296570e-03
1.116708980376357552e+01 8.646334023915834902e-03
1.405853312974346814e+01 8.667306590276334377e-03
1.769864460958168095e+01 8.669194084623334240e-03
2.228127345331300901e+01 8.665626479591308565e-03
2.805046135750647807e+01 8.655647539002353855e-03
3.531343861551010122e+01 8.659975558954421254e-03
4.445698525089266440e+01 8.665600716479574320e-03
5.596802846409915588e+01 8.650465629372579637e-03
7.045957328146349141e+01 8.652205307405206811e-03
8.870334730819496372e+01 8.651601823945097997e-03
1.116708980374742026e+02 8.655397758667400174e-03
1.405853312972313063e+02 8.661363988700109678e-03
1.769864460955607228e+02 8.660462070586258040e-03
2.228127345328078661e+02 8.661666625507512263e-03
2.805046135746590039e+02 8.664308025416334741e-03
3.531343861545901746e+02 8.669453877192043537e-03
4.445698525082834749e+02 8.672658485622692856e-03
5.596802846401818670e+02 8.677018801588668589e-03
7.045957328136156548e+02 8.679294473845104371e-03
8.870334730806664538e+02 8.679127923856411533e-03
