# theta, g1p_d
2.805046135754705627e+00 8.627334433996311502e-03
3.531343861556119457e+00 8.649142190054396120e-03
4.445698525095699516e+00 8.636107825165629040e-03
5.596802846418014177e+00 8.672122670821822560e-03
7.045957328156546851e+00 8.709970893418482463e-03
8.870334730832327708e+00 8.663639060831722361e-03
1.116708980376357552e+01 8.664229006019841597e-03
1.405853312974346814e+01 8.671655332966076921e-03
1.769864460958168095e+01 8.660723916141095657e-03
2.228127345331300901e+01 8.679610587147567474e-03
2.805046135750647807e+01 8.669469997925014285e-03
3.531343861551010122e+01 8.671968044238481318e-03
4.445698525089266440e+01 8.668010235403481728e-03
5.596802846409915588e+01 8.670464730808328038e-03
7.045957328146349141e+01 8.663407107726639814e-03
8.870334730819496372e+01 8.663775634199538667e-03
1.116708980374742026e+02 8.666909180042300931e-03
1.405853312972313063e+02 8.666711482252483292e-03
1.769864460955607228e+02 8.665817811412823354e-03
2.228127345328078661e+02 8.665876634490116137e-03
2.805046135746590039e+02 8.667110350711465516e-03
3.531343861545901746e+02 8.667713807000565832e-03
4.445698525082834749e+02 8.668782126911717123e-03
5.596802846401818670e+02 8.674064751031799678e-03
7.045957328136156548e+02 8.676640813681354286e-03
8.870334730806664538e+02 8.675512405495489424e-03
