# theta, g1p_d
2.805046135754705627e+00 8.678698945835236836e-03
3.531343861556119457e+00 8.600539974472760224e-03
4.445698525095699516e+00 8.669489828979732790e-03
5.596802846418014177e+00 8.665902779049307336e-03
7.045957328156546851e+00 8.631686570859298593e-03
8.870334730832327708e+00 8.641245002823958604e-03
1.116708980376357552e+01 8.657642942148885065e-03
1.405853312974346814e+01 8.647281497151090845e-03
1.769864460958168095e+01 8.653110610350808404e-03
2.228127345331300901e+01 8.670281975482845710e-03
2.805046135750647807e+01 8.657202661178982350e-03
3.531343861551010122e+01 8.644909158557258569e-03
4.445698525089266440e+01 8.651762518566795748e-03
5.596802846409915588e+01 8.654535552961827027e-03
7.045957328146349141e+01 8.657571626377305249e-03
8.870334730819496372e+01 8.653359941696256788e-03
1.116708980374742026e+02 8.652034208141933663e-03
1.405853312972313063e+02 8.651352472307118069e-03
1.769864460955607228e+02 8.652406231982686172e-03
2.228127345328078661e+02 8.654319155921184545e-03
2.805046135746590039e+02 8.660011211273053316e-03
3.531343861545901746e+02 8.663205763965939332e-03
4.445698525082834749e+02 8.670017547419301210e-03
5.596802846401818670e+02 8.677876265618108403e-03
7.045957328136156548e+02 8.679489555132709200e-03
8.870334730806664538e+02 8.679619488438051686e-03
