# theta, g2p_d
2.805046135754705627e+00 8.643532494742447309e-03
3.531343861556119457e+00 8.660409435081029353e-03
4.445698525095699516e+00 8.671869592905308635e-03
5.596802846418014177e+00 8.672960082497689627e-03
7.045957328156546851e+00 8.625884661425529260e-03
8.870334730832327708e+00 8.642053012922090716e-03
1.116708980376357552e+01 8.638185495249316864e-03
1.405853312974346814e+01 8.654638303667902544e-03
1.769864460958168095e+01 8.644603516020652259e-03
2.228127345331300901e+01 8.659370229171738445e-03
2.805046135750647807e+01 8.666341677922313053e-03
3.531343861551010122e+01 8.666037152963700432e-03
4.445698525089266440e+01 8.667644951040460316e-03
5.596802846409915588e+01 8.661663337987193789e-03
7.045957328146349141e+01 8.658666501998474666e-03
8.870334730819496372e+01 8.661501959379105942e-03
1.116708980374742026e+02 8.662206331179998775e-03
1.405853312972313063e+02 8.660493903289920303e-03
1.769864460955607228e+02 8.655424200448362873e-03
2.228127345328078661e+02 8.643638803329033865e-03
2.805046135746590039e+02 8.637858544116952877e-03
3.531343861545901746e+02 8.633947903748800945e-03
4.445698525082834749e+02 8.626681976551798386e-03
5.596802846401818670e+02 8.619799011165210287e-03
7.045957328136156548e+02 8.606444624651158476e-03
8.870334730806664538e+02 8.596495278681261232e-03
