# theta, g1m_nd
2.805046135754705627e+00 -1.406368901791408763e-04
3.531343861556119457e+00 -1.509148621076113856e-04
4.445698525095699516e+00 -1.292374863218161336e-04
5.596802846418014177e+00 -1.511488043871876468e-04
7.045957328156546851e+00 -1.464183265686761198e-04
8.870334730832327708e+00 -1.540225573816097224e-04
1.116708980376357552e+01 -1.535035265359981625e-04
1.405853312974346814e+01 -1.354068581897745855e-04
1.769864460958168095e+01 -1.554244104213702645e-04
2.228127345331300901e+01 -1.449020813632697757e-04
2.805046135750647807e+01 -1.487933883171577360e-04
3.531343861551010122e+01 -1.376935253462613774e-04
4.445698525089266440e+01 -1.399436427413495759e-04
5.596802846409915588e+01 -1.461808140571827874e-04
7.045957328146349141e+01 -1.682510403067275862e-04
8.870334730819496372e+01 -1.718649717274886286e-04
1.116708980374742026e+02 -1.715522611359659327e-04
1.405853312972313063e+02 -1.755270394039510511e-04
1.769864460955607228e+02 -1.834767831159391102e-04
2.228127345328078661e+02 -1.898681372192304907e-04
2.805046135746590039e+02 -1.939204748538877511e-04
3.531343861545901746e+02 -1.991442801715412434e-04
4.445698525082834749e+02 -1.983252852069165785e-04
5.596802846401818670e+02 -1.947641496708684664e-04
7.045957328136156548e+02 -1.991284024338965317e-04
8.870334730806664538e+02 -2.120323526019885331e-04
