# theta, g2m_nd
2.805046135754705627e+00 1.333385418000652782e-04
3.531343861556119457e+00 7.569781014093544672e-05
4.445698525095699516e+00 1.198566028268104413e-04
5.596802846418014177e+00 1.101119359561579715e-04
7.045957328156546851e+00 7.721066556693476426e-05
8.870334730832327708e+00 7.855114666883614800e-05
1.116708980376357552e+01 1.020480882156588135e-04
1.405853312974346814e+01 8.499638332790558843e-05
1.769864460958168095e+01 1.019825856156637638e-04
2.228127345331300901e+01 1.106794233729301946e-04
2.805046135750647807e+01 1.037126601748136593e-04
3.531343861551010122e+01 8.746614063247698306e-05
4.445698525089266440e+01 9.890049707095506699e-05
5.596802846409915588e+01 1.000812703993206570e-04
7.045957328146349141e+01 1.027693448715169962e-04
8.870334730819496372e+01 9.652333958369712394e-05
1.116708980374742026e+02 9.660400248761986356e-05
1.405853312972313063e+02 9.674413436065578754e-05
1.769864460955607228e+02 9.711959332152200264e-05
2.228127345328078661e+02 9.961793667688204513e-05
2.805046135746590039e+02 1.054553257552412080e-04
3.531343861545901746e+02 1.109392643150648738e-04
4.445698525082834749e+02 1.197460907702432251e-04
5.596802846401818670e+02 1.289030658889180286e-04
7.045957328136156548e+02 1.313127410750309775e-04
8.870334730806664538e+02 1.351046069911191372e-04
