# theta, g2m_d
2.805046135754705627e+00 -8.758740781184590207e-03
3.531343861556119457e+00 -8.684154294254021675e-03
4.445698525095699516e+00 -8.752467039104620469e-03
5.596802846418014177e+00 -8.791490857761518826e-03
7.045957328156546851e+00 -8.746800547010255555e-03
8.870334730832327708e+00 -8.748091666675301276e-03
1.116708980376357552e+01 -8.760035355448699337e-03
1.405853312974346814e+01 -8.779347637840486870e-03
1.769864460958168095e+01 -8.752494196118327727e-03
2.228127345331300901e+01 -8.772746644986187392e-03
2.805046135750647807e+01 -8.765049770953358896e-03
3.531343861551010122e+01 -8.783489981175224628e-03
4.445698525089266440e+01 -8.770468587217169001e-03
5.596802846409915588e+01 -8.777177009326410026e-03
7.045957328146349141e+01 -8.781813981104856504e-03
8.870334730819496372e+01 -8.780339982457750422e-03
1.116708980374742026e+02 -8.782330829456307109e-03
1.405853312972313063e+02 -8.788961360500809408e-03
1.769864460955607228e+02 -8.788459384901848442e-03
2.228127345328078661e+02 -8.791880186670439704e-03
2.805046135746590039e+02 -8.794717702572934365e-03
3.531343861545901746e+02 -8.800648502772552215e-03
4.445698525082834749e+02 -8.809266879219287277e-03
5.596802846401818670e+02 -8.806987273085736811e-03
7.045957328136156548e+02 -8.807044223274508241e-03
8.870334730806664538e+02 -8.813292013109572803e-03
