# theta, g2p_nd
2.805046135754705627e+00 1.185290284520271550e-04
3.531343861556119457e+00 1.165959284400658671e-04
4.445698525095699516e+00 1.049734467474560990e-04
5.596802846418014177e+00 3.459124449488579141e-05
7.045957328156546851e+00 8.781725846631676595e-05
8.870334730832327708e+00 1.250346479237750123e-04
1.116708980376357552e+01 9.870600955491572355e-05
1.405853312974346814e+01 1.263589810616676397e-04
1.769864460958168095e+01 1.100434898878256077e-04
2.228127345331300901e+01 1.194503351485163374e-04
2.805046135750647807e+01 1.126180762715868499e-04
3.531343861551010122e+01 1.154082534610293765e-04
4.445698525089266440e+01 1.177617738915199722e-04
5.596802846409915588e+01 1.042173125789915754e-04
7.045957328146349141e+01 1.079660073444694228e-04
8.870334730819496372e+01 1.077763548256338333e-04
1.116708980374742026e+02 1.091090478591568385e-04
1.405853312972313063e+02 1.197031912601193574e-04
1.769864460955607228e+02 1.178516814100288190e-04
2.228127345328078661e+02 1.180058366358761575e-04
2.805046135746590039e+02 1.188766007754469601e-04
3.531343861545901746e+02 1.261272313797795876e-04
4.445698525082834749e+02 1.291171039916631715e-04
5.596802846401818670e+02 1.341271074069956494e-04
7.045957328136156548e+02 1.391184432128524378e-04
8.870334730806664538e+02 1.421533106553079075e-04
