# theta, g2p_nd
2.805046135754705627e+00 3.076997316981903009e-04
3.531343861556119457e+00 1.973302476594633679e-04
4.445698525095699516e+00 2.502623860691652541e-04
5.596802846418014177e+00 2.403803476476602244e-04
7.045957328156546851e+00 2.660027282933238066e-04
8.870334730832327708e+00 2.492131878236077689e-04
1.116708980376357552e+01 2.618114204589663948e-04
1.405853312974346814e+01 2.777617455460429374e-04
1.769864460958168095e+01 2.698699586133414849e-04
2.228127345331300901e+01 2.691709022369016715e-04
2.805046135750647807e+01 2.559360268002724070e-04
3.531343861551010122e+01 2.555261260170177363e-04
4.445698525089266440e+01 2.571667300457187262e-04
5.596802846409915588e+01 2.606801512540082378e-04
7.045957328146349141e+01 2.546299438222254840e-04
8.870334730819496372e+01 2.519602333593729156e-04
1.116708980374742026e+02 2.482820487164238586e-04
1.405853312972313063e+02 2.467294539079349495e-04
1.769864460955607228e+02 2.394777560193430332e-04
2.228127345328078661e+02 2.373486485722211756e-04
2.805046135746590039e+02 2.420808854031737515e-04
3.531343861545901746e+02 2.578941002878654631e-04
4.445698525082834749e+02 2.617672008345637582e-04
5.596802846401818670e+02 2.798814631704738703e-04
7.045957328136156548e+02 2.922528497742666936e-04
8.870334730806664538e+02 3.046668878117003362e-04
