# theta, g1p_d
2.805046135754705627e+00 8.675128653760664360e-03
3.531343861556119457e+00 8.647048380491077074e-03
4.445698525095699516e+00 8.764418827675016579e-03
5.596802846418014177e+00 8.694668037173610559e-03
7.045957328156546851e+00 8.694652853948542717e-03
8.870334730832327708e+00 8.711668840219866441e-03
1.116708980376357552e+01 8.703959242527314899e-03
1.405853312974346814e+01 8.717312147528119559e-03
1.769864460958168095e+01 8.696023979634311812e-03
2.228127345331300901e+01 8.697717722475465513e-03
2.805046135750647807e+01 8.685320933641370658e-03
3.531343861551010122e+01 8.699682866673970685e-03
4.445698525089266440e+01 8.706177514553482127e-03
5.596802846409915588e+01 8.707139094841227778e-03
7.045957328146349141e+01 8.708036579301763405e-03
8.870334730819496372e+01 8.700972703817406659e-03
1.116708980374742026e+02 8.691107795176627668e-03
1.405853312972313063e+02 8.682793800030692150e-03
1.769864460955607228e+02 8.675307703380558816e-03
2.228127345328078661e+02 8.673539711608399885e-03
2.805046135746590039e+02 8.664929509127514487e-03
3.531343861545901746e+02 8.666822460220878141e-03
4.445698525082834749e+02 8.673417871666425777e-03
5.596802846401818670e+02 8.680592506456880769e-03
7.045957328136156548e+02 8.677846391106433174e-03
8.870334730806664538e+02 8.667801232822154936e-03
