# theta, g1m_nd
2.805046135754705627e+00 -2.563780834507128087e-05
3.531343861556119457e+00 1.997290729649848399e-06
4.445698525095699516e+00 -4.167440464015459558e-05
5.596802846418014177e+00 -6.913483045937731048e-05
7.045957328156546851e+00 -3.145874793222907905e-05
8.870334730832327708e+00 -5.266497044232317599e-05
1.116708980376357552e+01 -5.607637161139748658e-05
1.405853312974346814e+01 -7.259607552170747988e-05
1.769864460958168095e+01 -5.102157109753185287e-05
2.228127345331300901e+01 -6.956219965059105847e-05
2.805046135750647807e+01 -7.013496329181543112e-05
3.531343861551010122e+01 -9.016832025092053071e-05
4.445698525089266440e+01 -7.687047079090893035e-05
5.596802846409915588e+01 -7.904360234943024431e-05
7.045957328146349141e+01 -8.356724087880380923e-05
8.870334730819496372e+01 -8.066009912312347699e-05
1.116708980374742026e+02 -8.587111328585752006e-05
1.405853312972313063e+02 -9.064515671279924211e-05
1.769864460955607228e+02 -9.078775230467146318e-05
2.228127345328078661e+02 -9.444383446411251811e-05
2.805046135746590039e+02 -9.281837438392208904e-05
3.531343861545901746e+02 -9.702321221709250050e-05
4.445698525082834749e+02 -1.065387707364480544e-04
5.596802846401818670e+02 -1.045984861734914023e-04
7.045957328136156548e+02 -1.034429792391843993e-04
8.870334730806664538e+02 -1.118764793270495662e-04
