# theta, g2p_nd
2.805046135754705627e+00 5.674174360899967404e-06
3.531343861556119457e+00 6.267160449366514437e-06
4.445698525095699516e+00 9.766116582178516203e-05
5.596802846418014177e+00 3.888691875227534220e-05
7.045957328156546851e+00 3.215768410606862509e-05
8.870334730832327708e+00 6.409692970222073075e-05
1.116708980376357552e+01 2.975010355750840196e-05
1.405853312974346814e+01 6.064195279371187270e-05
1.769864460958168095e+01 3.757429351223294734e-05
2.228127345331300901e+01 3.597606455570788876e-05
2.805046135750647807e+01 2.708323459928912028e-05
3.531343861551010122e+01 3.789794754136371056e-05
4.445698525089266440e+01 4.184037953301596939e-05
5.596802846409915588e+01 4.391308705550322556e-05
7.045957328146349141e+01 4.470754764270663210e-05
8.870334730819496372e+01 3.566493978374401223e-05
1.116708980374742026e+02 2.746017156548895250e-05
1.405853312972313063e+02 2.046892292806491996e-05
1.769864460955607228e+02 1.175358590633993710e-05
2.228127345328078661e+02 6.487705777971638103e-06
2.805046135746590039e+02 2.803632334654236723e-06
3.531343861545901746e+02 3.618653909143157633e-06
4.445698525082834749e+02 1.134641697562128571e-05
5.596802846401818670e+02 2.069030193212227910e-05
7.045957328136156548e+02 1.823327220864036661e-05
8.870334730806664538e+02 1.479094012109470874e-05
