# theta, g1m_d
2.805046135754705627e+00 -7.980589017718168685e-03
3.531343861556119457e+00 -7.946234435600682197e-03
4.445698525095699516e+00 -7.992400154511965921e-03
5.596802846418014177e+00 -7.986107510817096189e-03
7.045957328156546851e+00 -8.000467163600605974e-03
8.870334730832327708e+00 -7.993546332137634047e-03
1.116708980376357552e+01 -7.992344678542193104e-03
1.405853312974346814e+01 -7.967475975442216488e-03
1.769864460958168095e+01 -7.992892610028003511e-03
2.228127345331300901e+01 -7.983732536548248868e-03
2.805046135750647807e+01 -7.986868170825126012e-03
3.531343861551010122e+01 -7.990474550448704860e-03
4.445698525089266440e+01 -7.979625542827519652e-03
5.596802846409915588e+01 -7.981796077566551476e-03
7.045957328146349141e+01 -7.993605984670772852e-03
8.870334730819496372e+01 -7.992619082594793270e-03
1.116708980374742026e+02 -8.000133515039338852e-03
1.405853312972313063e+02 -8.008780747068679554e-03
1.769864460955607228e+02 -8.013438700390396185e-03
2.228127345328078661e+02 -8.014942665112125691e-03
2.805046135746590039e+02 -8.014437431287328023e-03
3.531343861545901746e+02 -8.002381275040998040e-03
4.445698525082834749e+02 -7.991385335851376379e-03
5.596802846401818670e+02 -7.980539796120232274e-03
7.045957328136156548e+02 -7.969493495401873406e-03
8.870334730806664538e+02 -7.960330096230172972e-03
