# theta, g1m_d
2.805046135754705627e+00 -8.435506758957270895e-03
3.531343861556119457e+00 -8.462143395395773510e-03
4.445698525095699516e+00 -8.459791525937124940e-03
5.596802846418014177e+00 -8.535178971788900254e-03
7.045957328156546851e+00 -8.494732943040554998e-03
8.870334730832327708e+00 -8.441278287728237045e-03
1.116708980376357552e+01 -8.472058581120189488e-03
1.405853312974346814e+01 -8.456569882146389508e-03
1.769864460958168095e+01 -8.467517954200190142e-03
2.228127345331300901e+01 -8.457576883018739361e-03
2.805046135750647807e+01 -8.465852428377168212e-03
3.531343861551010122e+01 -8.458602721876111799e-03
4.445698525089266440e+01 -8.453372530215825034e-03
5.596802846409915588e+01 -8.466006366273842731e-03
7.045957328146349141e+01 -8.466183267350652422e-03
8.870334730819496372e+01 -8.468563389817792761e-03
1.116708980374742026e+02 -8.463823321645545794e-03
1.405853312972313063e+02 -8.453755987689361151e-03
1.769864460955607228e+02 -8.455703030857351574e-03
2.228127345328078661e+02 -8.454410604382523939e-03
2.805046135746590039e+02 -8.452564671968953655e-03
3.531343861545901746e+02 -8.444144671994092965e-03
4.445698525082834749e+02 -8.438163414159422296e-03
5.596802846401818670e+02 -8.433639253926110760e-03
7.045957328136156548e+02 -8.431599183626110536e-03
8.870334730806664538e+02 -8.427980156303443993e-03
