# theta, g1m_d
2.805046135754705627e+00 -8.416899353652172039e-03
3.531343861556119457e+00 -8.489536312470829377e-03
4.445698525095699516e+00 -8.438906080508590604e-03
5.596802846418014177e+00 -8.452412065590402326e-03
7.045957328156546851e+00 -8.493024794489921828e-03
8.870334730832327708e+00 -8.489931144400417878e-03
1.116708980376357552e+01 -8.471194386596105422e-03
1.405853312974346814e+01 -8.480261161283305510e-03
1.769864460958168095e+01 -8.466259851731111272e-03
2.228127345331300901e+01 -8.454810204559392098e-03
2.805046135750647807e+01 -8.468227403293173208e-03
3.531343861551010122e+01 -8.479075125555082804e-03
4.445698525089266440e+01 -8.468550801167701661e-03
5.596802846409915588e+01 -8.467676128080818890e-03
7.045957328146349141e+01 -8.462674596677826830e-03
8.870334730819496372e+01 -8.468620867260735069e-03
1.116708980374742026e+02 -8.466041398223822512e-03
1.405853312972313063e+02 -8.464341133921426258e-03
1.769864460955607228e+02 -8.462822031843916445e-03
2.228127345328078661e+02 -8.459953269071420617e-03
2.805046135746590039e+02 -8.455609708819096515e-03
3.531343861545901746e+02 -8.448185490420426907e-03
4.445698525082834749e+02 -8.438318834610462546e-03
5.596802846401818670e+02 -8.431699385360378121e-03
7.045957328136156548e+02 -8.431498100486064726e-03
8.870334730806664538e+02 -8.427948953950685149e-03
