# theta, g1m_d
2.805046135754705627e+00 -6.643802855065027331e-03
3.531343861556119457e+00 -6.780299442660204547e-03
4.445698525095699516e+00 -6.691400993843881449e-03
5.596802846418014177e+00 -6.672504428922679601e-03
7.045957328156546851e+00 -6.672219437036616164e-03
8.870334730832327708e+00 -6.675095987755563787e-03
1.116708980376357552e+01 -6.671609841949772274e-03
1.405853312974346814e+01 -6.642448164138111538e-03
1.769864460958168095e+01 -6.659019117898535081e-03
2.228127345331300901e+01 -6.652022772088465701e-03
2.805046135750647807e+01 -6.668153949002557541e-03
3.531343861551010122e+01 -6.666013249111713175e-03
4.445698525089266440e+01 -6.669761641795609458e-03
5.596802846409915588e+01 -6.668195144270762896e-03
7.045957328146349141e+01 -6.665721305751584093e-03
8.870334730819496372e+01 -6.668216784472008433e-03
1.116708980374742026e+02 -6.671366298153407100e-03
1.405853312972313063e+02 -6.669363984492565796e-03
1.769864460955607228e+02 -6.676643946044493079e-03
2.228127345328078661e+02 -6.673479804961780781e-03
2.805046135746590039e+02 -6.666974076995025797e-03
3.531343861545901746e+02 -6.652906057190787793e-03
4.445698525082834749e+02 -6.650595040396830443e-03
5.596802846401818670e+02 -6.628667010591488169e-03
7.045957328136156548e+02 -6.613979919319352280e-03
8.870334730806664538e+02 -6.601629947898451055e-03
