# theta, g1p_nd
2.805046135754705627e+00 2.670387071308980603e-05
3.531343861556119457e+00 5.532842207835644014e-05
4.445698525095699516e+00 6.358102756383441223e-06
5.596802846418014177e+00 3.366409821507997102e-05
7.045957328156546851e+00 3.460557137841566242e-05
8.870334730832327708e+00 2.269367448639197135e-05
1.116708980376357552e+01 4.030363485199274309e-05
1.405853312974346814e+01 4.523177989033673289e-05
1.769864460958168095e+01 3.591638925547993333e-05
2.228127345331300901e+01 4.881468761140285862e-05
2.805046135750647807e+01 4.093339439550805568e-05
3.531343861551010122e+01 4.083673229313049898e-05
4.445698525089266440e+01 4.669419524753234529e-05
5.596802846409915588e+01 3.966952883901302942e-05
7.045957328146349141e+01 3.679554107365769623e-05
8.870334730819496372e+01 4.245003360773941633e-05
1.116708980374742026e+02 4.444628406304422643e-05
1.405853312972313063e+02 4.164438072941043791e-05
1.769864460955607228e+02 3.981446781205578501e-05
2.228127345328078661e+02 3.894789983835850064e-05
2.805046135746590039e+02 3.895717429444239729e-05
3.531343861545901746e+02 3.638325400175802224e-05
4.445698525082834749e+02 3.182345173490819121e-05
5.596802846401818670e+02 3.135281714283423305e-05
7.045957328136156548e+02 2.825696825455255694e-05
8.870334730806664538e+02 2.289377779576803453e-05
