# theta, g1p_d
2.805046135754705627e+00 8.283855993370791565e-03
3.531343861556119457e+00 8.187134325193884399e-03
4.445698525095699516e+00 8.224369996318205492e-03
5.596802846418014177e+00 8.259055115115130491e-03
7.045957328156546851e+00 8.209066370667207971e-03
8.870334730832327708e+00 8.232307861276925987e-03
1.116708980376357552e+01 8.234813741954951152e-03
1.405853312974346814e+01 8.226555786346989238e-03
1.769864460958168095e+01 8.235328464840261861e-03
2.228127345331300901e+01 8.247945639844128651e-03
2.805046135750647807e+01 8.239876725867175539e-03
3.531343861551010122e+01 8.224692110025905514e-03
4.445698525089266440e+01 8.228173173729114512e-03
5.596802846409915588e+01 8.237160404361204558e-03
7.045957328146349141e+01 8.238087169375721622e-03
8.870334730819496372e+01 8.239399116815964569e-03
1.116708980374742026e+02 8.238461609288177945e-03
1.405853312972313063e+02 8.235203851600064739e-03
1.769864460955607228e+02 8.236715775727918021e-03
2.228127345328078661e+02 8.240829713083427238e-03
2.805046135746590039e+02 8.243070636477637866e-03
3.531343861545901746e+02 8.245765188890277070e-03
4.445698525082834749e+02 8.253544630300523391e-03
5.596802846401818670e+02 8.261134282087325559e-03
7.045957328136156548e+02 8.263133347109158020e-03
8.870334730806664538e+02 8.262599047199468971e-03
