# theta, g1m_nd
2.805046135754705627e+00 5.970385871102803940e-05
3.531343861556119457e+00 6.245219590692206398e-05
4.445698525095699516e+00 6.821665613717550172e-05
5.596802846418014177e+00 6.729921692022335469e-05
7.045957328156546851e+00 8.815480883858975696e-05
8.870334730832327708e+00 6.069411828235474812e-05
1.116708980376357552e+01 9.582900632594560655e-05
1.405853312974346814e+01 9.346342967930635921e-05
1.769864460958168095e+01 8.426169256199752232e-05
2.228127345331300901e+01 8.936628823263433182e-05
2.805046135750647807e+01 8.803462328513554430e-05
3.531343861551010122e+01 8.371131770025421869e-05
4.445698525089266440e+01 8.878612174651770667e-05
5.596802846409915588e+01 8.400527092310109832e-05
7.045957328146349141e+01 8.153823814930977935e-05
8.870334730819496372e+01 9.141366373345322267e-05
1.116708980374742026e+02 9.304604814540873780e-05
1.405853312972313063e+02 8.748507031024209174e-05
1.769864460955607228e+02 8.542181298366595030e-05
2.228127345328078661e+02 8.120334549842742240e-05
2.805046135746590039e+02 8.390755650911767315e-05
3.531343861545901746e+02 8.417117058511949356e-05
4.445698525082834749e+02 8.103711700064391806e-05
5.596802846401818670e+02 8.130824493020697710e-05
7.045957328136156548e+02 7.877776438648675938e-05
8.870334730806664538e+02 7.292332917856334722e-05
