# theta, g2m_d
2.805046135754705627e+00 -8.174874420655710294e-03
3.531343861556119457e+00 -8.162998618174906532e-03
4.445698525095699516e+00 -8.183457302041882708e-03
5.596802846418014177e+00 -8.156640677886597274e-03
7.045957328156546851e+00 -8.151841666376022019e-03
8.870334730832327708e+00 -8.160741902974704559e-03
1.116708980376357552e+01 -8.149249137895522160e-03
1.405853312974346814e+01 -8.147318920234011136e-03
1.769864460958168095e+01 -8.142245455681850971e-03
2.228127345331300901e+01 -8.133122265137567725e-03
2.805046135750647807e+01 -8.139679346276743749e-03
3.531343861551010122e+01 -8.138079439960534470e-03
4.445698525089266440e+01 -8.133481440312839705e-03
5.596802846409915588e+01 -8.136042436120234991e-03
7.045957328146349141e+01 -8.138018540935510262e-03
8.870334730819496372e+01 -8.130819188921454069e-03
1.116708980374742026e+02 -8.128118121550757455e-03
1.405853312972313063e+02 -8.130764903159285600e-03
1.769864460955607228e+02 -8.133095908492938772e-03
2.228127345328078661e+02 -8.133600440651419378e-03
2.805046135746590039e+02 -8.132473195348752237e-03
3.531343861545901746e+02 -8.132998459662145810e-03
4.445698525082834749e+02 -8.136329253538975709e-03
5.596802846401818670e+02 -8.136891278999101862e-03
7.045957328136156548e+02 -8.138841938160409559e-03
8.870334730806664538e+02 -8.140409462388205342e-03
