# theta, g1p_nd
2.805046135754705627e+00 -1.006008078707413926e-04
3.531343861556119457e+00 -1.243587953189498351e-04
4.445698525095699516e+00 -1.255004430331340109e-04
5.596802846418014177e+00 -1.018739387146311650e-04
7.045957328156546851e+00 -1.091605250480874915e-04
8.870334730832327708e+00 -1.246700849741134228e-04
1.116708980376357552e+01 -1.222142804849695255e-04
1.405853312974346814e+01 -1.312381523434910592e-04
1.769864460958168095e+01 -1.286691791993326570e-04
2.228127345331300901e+01 -1.303096907919187592e-04
2.805046135750647807e+01 -1.235868023710374422e-04
3.531343861551010122e+01 -1.251241835571084812e-04
4.445698525089266440e+01 -1.257234164981271135e-04
5.596802846409915588e+01 -1.254991806466100829e-04
7.045957328146349141e+01 -1.306395614467607672e-04
8.870334730819496372e+01 -1.338228263093284363e-04
1.116708980374742026e+02 -1.395769121706942368e-04
1.405853312972313063e+02 -1.439236089965250948e-04
1.769864460955607228e+02 -1.483420506036373120e-04
2.228127345328078661e+02 -1.548889140326079820e-04
2.805046135746590039e+02 -1.583749709229105638e-04
3.531343861545901746e+02 -1.617111808473827613e-04
4.445698525082834749e+02 -1.626823697850368318e-04
5.596802846401818670e+02 -1.634585704836080320e-04
7.045957328136156548e+02 -1.661486888460091463e-04
8.870334730806664538e+02 -1.753263906346513162e-04
