# theta, g1p_d
2.805046135754705627e+00 8.298905062184065706e-03
3.531343861556119457e+00 8.311004701867899178e-03
4.445698525095699516e+00 8.329684836873197870e-03
5.596802846418014177e+00 8.329022657121607290e-03
7.045957328156546851e+00 8.322704313538624096e-03
8.870334730832327708e+00 8.321359622864819144e-03
1.116708980376357552e+01 8.321788699419538013e-03
1.405853312974346814e+01 8.316440058091833024e-03
1.769864460958168095e+01 8.315913227053975745e-03
2.228127345331300901e+01 8.324057175320167395e-03
2.805046135750647807e+01 8.317042142572922403e-03
3.531343861551010122e+01 8.317364793323723388e-03
4.445698525089266440e+01 8.320076801816823908e-03
5.596802846409915588e+01 8.322979960419443074e-03
7.045957328146349141e+01 8.318786288966487780e-03
8.870334730819496372e+01 8.323196084020873312e-03
1.116708980374742026e+02 8.312363622016484890e-03
1.405853312972313063e+02 8.307854962591164696e-03
1.769864460955607228e+02 8.305359837957526289e-03
2.228127345328078661e+02 8.304520311077517175e-03
2.805046135746590039e+02 8.306991464704724035e-03
3.531343861545901746e+02 8.315282152153628467e-03
4.445698525082834749e+02 8.322088860050001757e-03
5.596802846401818670e+02 8.331193100736438914e-03
7.045957328136156548e+02 8.341965523493161810e-03
8.870334730806664538e+02 8.352848942119534686e-03
