# theta, g2p_d
2.805046135754705627e+00 8.047000990679047810e-03
3.531343861556119457e+00 8.015279573246963940e-03
4.445698525095699516e+00 8.014553094574276143e-03
5.596802846418014177e+00 8.046979203862143423e-03
7.045957328156546851e+00 8.043175632704058914e-03
8.870334730832327708e+00 8.021889084299590675e-03
1.116708980376357552e+01 8.034291918719791911e-03
1.405853312974346814e+01 8.021528948350214322e-03
1.769864460958168095e+01 8.021926229230836106e-03
2.228127345331300901e+01 8.020833671432319248e-03
2.805046135750647807e+01 8.025892735776174111e-03
3.531343861551010122e+01 8.024871801584959261e-03
4.445698525089266440e+01 8.024814178965182856e-03
5.596802846409915588e+01 8.022533658360347236e-03
7.045957328146349141e+01 8.017390008364769921e-03
8.870334730819496372e+01 8.014635034451076528e-03
1.116708980374742026e+02 8.008819430765786243e-03
1.405853312972313063e+02 8.004647422675209220e-03
1.769864460955607228e+02 8.001231132149009759e-03
2.228127345328078661e+02 7.994311357660018394e-03
2.805046135746590039e+02 7.991208533835147607e-03
3.531343861545901746e+02 7.987924914684670433e-03
4.445698525082834749e+02 7.988368599766489109e-03
5.596802846401818670e+02 7.989023373105844442e-03
7.045957328136156548e+02 7.984634541539440897e-03
8.870334730806664538e+02 7.973582129585663272e-03
