# theta, g2m_d
2.805046135754705627e+00 -8.683908315701467304e-03
3.531343861556119457e+00 -8.666060316040060177e-03
4.445698525095699516e+00 -8.668846763508207195e-03
5.596802846418014177e+00 -8.671224341281494330e-03
7.045957328156546851e+00 -8.661934471063868074e-03
8.870334730832327708e+00 -8.669892324294129968e-03
1.116708980376357552e+01 -8.668583599830595454e-03
1.405853312974346814e+01 -8.676948569211802992e-03
1.769864460958168095e+01 -8.670674699378282460e-03
2.228127345331300901e+01 -8.681917429642450890e-03
2.805046135750647807e+01 -8.677291322262234430e-03
3.531343861551010122e+01 -8.683550203242821827e-03
4.445698525089266440e+01 -8.684604124225395877e-03
5.596802846409915588e+01 -8.682775812543199606e-03
7.045957328146349141e+01 -8.683321124487674431e-03
8.870334730819496372e+01 -8.690437294672176058e-03
1.116708980374742026e+02 -8.690980956288108655e-03
1.405853312972313063e+02 -8.699166201517689184e-03
1.769864460955607228e+02 -8.700567632723636702e-03
2.228127345328078661e+02 -8.705735957730090582e-03
2.805046135746590039e+02 -8.710001512089806525e-03
3.531343861545901746e+02 -8.712986611042942628e-03
4.445698525082834749e+02 -8.718521441679177517e-03
5.596802846401818670e+02 -8.716953294911533937e-03
7.045957328136156548e+02 -8.721350908581580741e-03
8.870334730806664538e+02 -8.730163039846059597e-03
