# theta, g1m_d
2.805046135754705627e+00 -6.589311564531332745e-03
3.531343861556119457e+00 -6.593396425066688077e-03
4.445698525095699516e+00 -6.560509890567724559e-03
5.596802846418014177e+00 -6.597206065704280982e-03
7.045957328156546851e+00 -6.584330048970767763e-03
8.870334730832327708e+00 -6.575472587684288127e-03
1.116708980376357552e+01 -6.581085974843451161e-03
1.405853312974346814e+01 -6.577804285532529507e-03
1.769864460958168095e+01 -6.577362878336763356e-03
2.228127345331300901e+01 -6.572962086086081741e-03
2.805046135750647807e+01 -6.571054560539936300e-03
3.531343861551010122e+01 -6.578003328649629881e-03
4.445698525089266440e+01 -6.579334294365910170e-03
5.596802846409915588e+01 -6.579108866196848801e-03
7.045957328146349141e+01 -6.579962952831456061e-03
8.870334730819496372e+01 -6.583023278881977754e-03
1.116708980374742026e+02 -6.583379679719237806e-03
1.405853312972313063e+02 -6.585509202867542884e-03
1.769864460955607228e+02 -6.589765712718981955e-03
2.228127345328078661e+02 -6.587678511494569379e-03
2.805046135746590039e+02 -6.579085720504675161e-03
3.531343861545901746e+02 -6.567481276349556966e-03
4.445698525082834749e+02 -6.561604811172403948e-03
5.596802846401818670e+02 -6.545314209283987703e-03
7.045957328136156548e+02 -6.533632017196311370e-03
8.870334730806664538e+02 -6.523038835594339481e-03
