# theta, g2p_d
2.805046135754705627e+00 6.921622050830264147e-03
3.531343861556119457e+00 6.940480632591741750e-03
4.445698525095699516e+00 6.907495962813030299e-03
5.596802846418014177e+00 6.911196949330965060e-03
7.045957328156546851e+00 6.916612553656059301e-03
8.870334730832327708e+00 6.911317674937854025e-03
1.116708980376357552e+01 6.903780238282021704e-03
1.405853312974346814e+01 6.915654002121436952e-03
1.769864460958168095e+01 6.905336292601577282e-03
2.228127345331300901e+01 6.907171315434796482e-03
2.805046135750647807e+01 6.903840063250128722e-03
3.531343861551010122e+01 6.907653422410388495e-03
4.445698525089266440e+01 6.902514036416684991e-03
5.596802846409915588e+01 6.898811367426056947e-03
7.045957328146349141e+01 6.896006970038695734e-03
8.870334730819496372e+01 6.899660417969913188e-03
1.116708980374742026e+02 6.897707226946252039e-03
1.405853312972313063e+02 6.892526503713376947e-03
1.769864460955607228e+02 6.887033898042681755e-03
2.228127345328078661e+02 6.879390870127195974e-03
2.805046135746590039e+02 6.872730604438048729e-03
3.531343861545901746e+02 6.871718470606297605e-03
4.445698525082834749e+02 6.870614279698792487e-03
5.596802846401818670e+02 6.867472906812174295e-03
7.045957328136156548e+02 6.859713505736093550e-03
8.870334730806664538e+02 6.850124110278122541e-03
