# theta, g2p_nd
2.805046135754705627e+00 2.466451604437167782e-04
3.531343861556119457e+00 2.482929735010020334e-04
4.445698525095699516e+00 2.759562856810765042e-04
5.596802846418014177e+00 2.570894232162484550e-04
7.045957328156546851e+00 2.599549099557451519e-04
8.870334730832327708e+00 2.595796235496877031e-04
1.116708980376357552e+01 2.668852764460725936e-04
1.405853312974346814e+01 2.567525202118957068e-04
1.769864460958168095e+01 2.605036144836939994e-04
2.228127345331300901e+01 2.651072113982827169e-04
2.805046135750647807e+01 2.621927316561310393e-04
3.531343861551010122e+01 2.556552860222675340e-04
4.445698525089266440e+01 2.550440177676892360e-04
5.596802846409915588e+01 2.557671628884831440e-04
7.045957328146349141e+01 2.505766470028762097e-04
8.870334730819496372e+01 2.455081577828776597e-04
1.116708980374742026e+02 2.438159132358975036e-04
1.405853312972313063e+02 2.430996901655452767e-04
1.769864460955607228e+02 2.408080347754743456e-04
2.228127345328078661e+02 2.406396248895022964e-04
2.805046135746590039e+02 2.472623882814362919e-04
3.531343861545901746e+02 2.576606166819306689e-04
4.445698525082834749e+02 2.633464639765611872e-04
5.596802846401818670e+02 2.804341620046669841e-04
7.045957328136156548e+02 2.934709311304093695e-04
8.870334730806664538e+02 3.051252395915018609e-04
