# theta, g1m_nd
2.805046135754705627e+00 6.494675130572719675e-05
3.531343861556119457e+00 6.905898056628603440e-05
4.445698525095699516e+00 6.316899364848811813e-05
5.596802846418014177e+00 4.959794470285801439e-05
7.045957328156546851e+00 6.314737161794616992e-05
8.870334730832327708e+00 6.695238969282528267e-05
1.116708980376357552e+01 6.837594787544673417e-05
1.405853312974346814e+01 7.414622438326346626e-05
1.769864460958168095e+01 6.742758256430853719e-05
2.228127345331300901e+01 7.488968379267925207e-05
2.805046135750647807e+01 6.889184648092210126e-05
3.531343861551010122e+01 6.560280765342029808e-05
4.445698525089266440e+01 7.007117369271995675e-05
5.596802846409915588e+01 6.737085009405344637e-05
7.045957328146349141e+01 6.890911450414236071e-05
8.870334730819496372e+01 7.243737437868005944e-05
1.116708980374742026e+02 7.026000933769420041e-05
1.405853312972313063e+02 6.625511027921540132e-05
1.769864460955607228e+02 6.238474666232494991e-05
2.228127345328078661e+02 5.899692101044577464e-05
2.805046135746590039e+02 5.926586640343473684e-05
3.531343861545901746e+02 5.867239516443976157e-05
4.445698525082834749e+02 5.413075394498085397e-05
5.596802846401818670e+02 5.247587938532932749e-05
7.045957328136156548e+02 4.799842256242229223e-05
8.870334730806664538e+02 3.986508001149240496e-05
