# theta, g2m_nd
2.805046135754705627e+00 8.820322449598511105e-05
3.531343861556119457e+00 8.004686484469013795e-05
4.445698525095699516e+00 9.809512484541066336e-05
5.596802846418014177e+00 8.475459542401100833e-05
7.045957328156546851e+00 6.891728883446450178e-05
8.870334730832327708e+00 6.762084846803699230e-05
1.116708980376357552e+01 7.147904312151206910e-05
1.405853312974346814e+01 8.099010859432626214e-05
1.769864460958168095e+01 8.291343539505275858e-05
2.228127345331300901e+01 8.470309560077739480e-05
2.805046135750647807e+01 7.496473067519441723e-05
3.531343861551010122e+01 7.399012396828697185e-05
4.445698525089266440e+01 7.852879640671908701e-05
5.596802846409915588e+01 7.604646814773698984e-05
7.045957328146349141e+01 7.603176407617504267e-05
8.870334730819496372e+01 7.078780521775352970e-05
1.116708980374742026e+02 6.200343799783707827e-05
1.405853312972313063e+02 5.656084776494240784e-05
1.769864460955607228e+02 4.988353439247847327e-05
2.228127345328078661e+02 4.459499842602093013e-05
2.805046135746590039e+02 3.620985318791154051e-05
3.531343861545901746e+02 3.499769712087395681e-05
4.445698525082834749e+02 3.717314834994744346e-05
5.596802846401818670e+02 3.800263737470183838e-05
7.045957328136156548e+02 3.465434134848015930e-05
8.870334730806664538e+02 2.918755684440379883e-05
