# theta, g2p_nd
2.805046135754705627e+00 1.302352720535440288e-04
3.531343861556119457e+00 1.040316713319083792e-04
4.445698525095699516e+00 1.198429162542369336e-04
5.596802846418014177e+00 9.050976608862794294e-05
7.045957328156546851e+00 9.564176960664244034e-05
8.870334730832327708e+00 1.170854205300719819e-04
1.116708980376357552e+01 1.145881457571090001e-04
1.405853312974346814e+01 1.136557271297449601e-04
1.769864460958168095e+01 1.174467024543728272e-04
2.228127345331300901e+01 1.262702093892174946e-04
2.805046135750647807e+01 1.210154202792519039e-04
3.531343861551010122e+01 1.179863748190841004e-04
4.445698525089266440e+01 1.207943282513240535e-04
5.596802846409915588e+01 1.193077075864365749e-04
7.045957328146349141e+01 1.183800235838772437e-04
8.870334730819496372e+01 1.204964598696855782e-04
1.116708980374742026e+02 1.214443354319903008e-04
1.405853312972313063e+02 1.216454140847791253e-04
1.769864460955607228e+02 1.195144425267073165e-04
2.228127345328078661e+02 1.214643146355244633e-04
2.805046135746590039e+02 1.226502058683161278e-04
3.531343861545901746e+02 1.259491648132512185e-04
4.445698525082834749e+02 1.314950345613150734e-04
5.596802846401818670e+02 1.392156512009500577e-04
7.045957328136156548e+02 1.425381929013689198e-04
8.870334730806664538e+02 1.416921199853104628e-04
