# theta, g2m_d
2.805046135754705627e+00 -8.285534181100258702e-03
3.531343861556119457e+00 -8.320572864277758773e-03
4.445698525095699516e+00 -8.311221255968769331e-03
5.596802846418014177e+00 -8.294340864726881118e-03
7.045957328156546851e+00 -8.294918779568278069e-03
8.870334730832327708e+00 -8.313372911801087187e-03
1.116708980376357552e+01 -8.311079658149190391e-03
1.405853312974346814e+01 -8.317123948037623282e-03
1.769864460958168095e+01 -8.313400125452993783e-03
2.228127345331300901e+01 -8.314486210288357312e-03
2.805046135750647807e+01 -8.310634669121316417e-03
3.531343861551010122e+01 -8.311656944770189764e-03
4.445698525089266440e+01 -8.310852214326428650e-03
5.596802846409915588e+01 -8.311048298441019860e-03
7.045957328146349141e+01 -8.316881357191307708e-03
8.870334730819496372e+01 -8.320593739368605662e-03
1.116708980374742026e+02 -8.325449824793516862e-03
1.405853312972313063e+02 -8.327719100435426389e-03
1.769864460955607228e+02 -8.334008004081142063e-03
2.228127345328078661e+02 -8.343139357087152666e-03
2.805046135746590039e+02 -8.347672877777951445e-03
3.531343861545901746e+02 -8.352640222498796882e-03
4.445698525082834749e+02 -8.352701970024174402e-03
5.596802846401818670e+02 -8.351711417855886554e-03
7.045957328136156548e+02 -8.353705042729126992e-03
8.870334730806664538e+02 -8.360012300784779027e-03
