# theta, g1p_nd
2.805046135754705627e+00 1.043853029494363409e-04
3.531343861556119457e+00 1.087226186936795201e-04
4.445698525095699516e+00 8.914538853635428195e-05
5.596802846418014177e+00 1.034354324973593659e-04
7.045957328156546851e+00 1.046759384074594419e-04
8.870334730832327708e+00 1.111669475618668471e-04
1.116708980376357552e+01 9.307016858422325668e-05
1.405853312974346814e+01 1.025406761919464750e-04
1.769864460958168095e+01 9.462403157396861260e-05
2.228127345331300901e+01 9.556698654132679310e-05
2.805046135750647807e+01 9.772403335330383072e-05
3.531343861551010122e+01 9.988596085862184472e-05
4.445698525089266440e+01 9.799822490157299756e-05
5.596802846409915588e+01 9.167056110332880668e-05
7.045957328146349141e+01 8.714300180493818641e-05
8.870334730819496372e+01 9.185688107078530951e-05
1.116708980374742026e+02 8.959704445954035448e-05
1.405853312972313063e+02 8.671293146850738006e-05
1.769864460955607228e+02 8.194709854359031383e-05
2.228127345328078661e+02 7.531999598566880519e-05
2.805046135746590039e+02 7.289583195987426895e-05
3.531343861545901746e+02 7.464334884296322027e-05
4.445698525082834749e+02 7.579806470497347051e-05
5.596802846401818670e+02 7.615283176980750185e-05
7.045957328136156548e+02 6.703120838464301265e-05
8.870334730806664538e+02 5.846670748799946520e-05
