# theta, g1p_d
2.805046135754705627e+00 7.073724342084817922e-03
3.531343861556119457e+00 7.043452290048148219e-03
4.445698525095699516e+00 7.080124057574428871e-03
5.596802846418014177e+00 7.068897808560852154e-03
7.045957328156546851e+00 7.051343921015060939e-03
8.870334730832327708e+00 7.058207392056426756e-03
1.116708980376357552e+01 7.062002954051520461e-03
1.405853312974346814e+01 7.054696454983383491e-03
1.769864460958168095e+01 7.058889348273133038e-03
2.228127345331300901e+01 7.062305574798716061e-03
2.805046135750647807e+01 7.062429601492019662e-03
3.531343861551010122e+01 7.054826105257135625e-03
4.445698525089266440e+01 7.057379641812471134e-03
5.596802846409915588e+01 7.054015508772911239e-03
7.045957328146349141e+01 7.051096501614456322e-03
8.870334730819496372e+01 7.045849100351254078e-03
1.116708980374742026e+02 7.041758751408934598e-03
1.405853312972313063e+02 7.036834686940202262e-03
1.769864460955607228e+02 7.033017915155357659e-03
2.228127345328078661e+02 7.030733496039275575e-03
2.805046135746590039e+02 7.037996851446192553e-03
3.531343861545901746e+02 7.050951564413467966e-03
4.445698525082834749e+02 7.059485332840266525e-03
5.596802846401818670e+02 7.077711030170565250e-03
7.045957328136156548e+02 7.089032230904581365e-03
8.870334730806664538e+02 7.098786986569684612e-03
