# theta, g1m_nd
2.805046135754705627e+00 -1.401497237950889436e-04
3.531343861556119457e+00 -1.708917603091094544e-04
4.445698525095699516e+00 -1.625508565623534293e-04
5.596802846418014177e+00 -1.533042573098518054e-04
7.045957328156546851e+00 -1.404611091934932594e-04
8.870334730832327708e+00 -1.665277622758937735e-04
1.116708980376357552e+01 -1.509738461618239508e-04
1.405853312974346814e+01 -1.610807071917322536e-04
1.769864460958168095e+01 -1.617407512024755291e-04
2.228127345331300901e+01 -1.648125228869088137e-04
2.805046135750647807e+01 -1.604563807978627078e-04
3.531343861551010122e+01 -1.644572094272521120e-04
4.445698525089266440e+01 -1.642214705038665384e-04
5.596802846409915588e+01 -1.639137039516513526e-04
7.045957328146349141e+01 -1.689863528186011420e-04
8.870334730819496372e+01 -1.731886468691997349e-04
1.116708980374742026e+02 -1.778136756840947754e-04
1.405853312972313063e+02 -1.802376131905564932e-04
1.769864460955607228e+02 -1.853829718747961844e-04
2.228127345328078661e+02 -1.928736869779979336e-04
2.805046135746590039e+02 -1.958412782374685578e-04
3.531343861545901746e+02 -2.010908390743768070e-04
4.445698525082834749e+02 -2.013007109699085028e-04
5.596802846401818670e+02 -2.006329190700308681e-04
7.045957328136156548e+02 -2.019521516162675352e-04
8.870334730806664538e+02 -2.083319489503371411e-04
