# theta, g1p_nd
2.805046135754705627e+00 5.391068128835222790e-05
3.531343861556119457e+00 3.793422102031955220e-05
4.445698525095699516e+00 3.278110149670764836e-05
5.596802846418014177e+00 2.245472230602526926e-05
7.045957328156546851e+00 2.778276778673431915e-05
8.870334730832327708e+00 3.057744022604184735e-05
1.116708980376357552e+01 3.733443815182239906e-05
1.405853312974346814e+01 4.327912315794147670e-05
1.769864460958168095e+01 3.948578576904761950e-05
2.228127345331300901e+01 4.963556078629935696e-05
2.805046135750647807e+01 4.103066067353768634e-05
3.531343861551010122e+01 3.983749874978242527e-05
4.445698525089266440e+01 4.258467923728962752e-05
5.596802846409915588e+01 4.337317812384128540e-05
7.045957328146349141e+01 4.312615719075100275e-05
8.870334730819496372e+01 4.626871449398320922e-05
1.116708980374742026e+02 4.368163336560311894e-05
1.405853312972313063e+02 4.085108888332080748e-05
1.769864460955607228e+02 3.799203063587337320e-05
2.228127345328078661e+02 3.805387279893902814e-05
2.805046135746590039e+02 3.635377222974973927e-05
3.531343861545901746e+02 3.492327064099724754e-05
4.445698525082834749e+02 2.829583181798819342e-05
5.596802846401818670e+02 2.560793260687675870e-05
7.045957328136156548e+02 2.048945428988095129e-05
8.870334730806664538e+02 1.439048471235552697e-05
