# theta, g2p_nd
2.805046135754705627e+00 1.216983335457160164e-04
3.531343861556119457e+00 1.176390595249406031e-04
4.445698525095699516e+00 1.498862080348159985e-04
5.596802846418014177e+00 1.583780090418436429e-04
7.045957328156546851e+00 1.403264115859785674e-04
8.870334730832327708e+00 1.389909029701829691e-04
1.116708980376357552e+01 1.421785004978919846e-04
1.405853312974346814e+01 1.427288602077588712e-04
1.769864460958168095e+01 1.454334430833049789e-04
2.228127345331300901e+01 1.518726408288525738e-04
2.805046135750647807e+01 1.445684250753951055e-04
3.531343861551010122e+01 1.450326939386197727e-04
4.445698525089266440e+01 1.486932678571421817e-04
5.596802846409915588e+01 1.485082623681852510e-04
7.045957328146349141e+01 1.448737944478619951e-04
8.870334730819496372e+01 1.507111404385693711e-04
1.116708980374742026e+02 1.392553796427561095e-04
1.405853312972313063e+02 1.326797705166718369e-04
1.769864460955607228e+02 1.295720739232120600e-04
2.228127345328078661e+02 1.262800430777664420e-04
2.805046135746590039e+02 1.280115781492402113e-04
3.531343861545901746e+02 1.411627012704283523e-04
4.445698525082834749e+02 1.546528601176334167e-04
5.596802846401818670e+02 1.691801041534821744e-04
7.045957328136156548e+02 1.807186659303063275e-04
8.870334730806664538e+02 1.895132909048574536e-04
