# theta, g2m_nd
2.805046135754705627e+00 2.508562064768213025e-04
3.531343861556119457e+00 2.297139144743250822e-04
4.445698525095699516e+00 2.611967533989613790e-04
5.596802846418014177e+00 2.468427734539635206e-04
7.045957328156546851e+00 2.402727398948752461e-04
8.870334730832327708e+00 2.465327885922685160e-04
1.116708980376357552e+01 2.483540208250155953e-04
1.405853312974346814e+01 2.517436965264931311e-04
1.769864460958168095e+01 2.506304429522291538e-04
2.228127345331300901e+01 2.554521590014036028e-04
2.805046135750647807e+01 2.536039648576470982e-04
3.531343861551010122e+01 2.491205507531172930e-04
4.445698525089266440e+01 2.494783482868772836e-04
5.596802846409915588e+01 2.486119377584360439e-04
7.045957328146349141e+01 2.480280431143244658e-04
8.870334730819496372e+01 2.437017860370761433e-04
1.116708980374742026e+02 2.414931376298745788e-04
1.405853312972313063e+02 2.387502441284019585e-04
1.769864460955607228e+02 2.335877810772057873e-04
2.228127345328078661e+02 2.345803524795472253e-04
2.805046135746590039e+02 2.445188373786390235e-04
3.531343861545901746e+02 2.580596814245070887e-04
4.445698525082834749e+02 2.664694093480619299e-04
5.596802846401818670e+02 2.857730087819047990e-04
7.045957328136156548e+02 2.961311105138989094e-04
8.870334730806664538e+02 3.082619099762497835e-04
